,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
0,2015-11-01 00:00:00+00:00,1,15,20151101001,2015,11,1,6,2015-11-01,0,305,0
1,2015-11-01 01:00:00+00:00,1,13,20151101011,2015,11,1,6,2015-11-01,1,305,3600
2,2015-11-01 02:00:00+00:00,1,10,20151101021,2015,11,1,6,2015-11-01,2,305,7200
3,2015-11-01 03:00:00+00:00,1,7,20151101031,2015,11,1,6,2015-11-01,3,305,10800
4,2015-11-01 04:00:00+00:00,1,9,20151101041,2015,11,1,6,2015-11-01,4,305,14400
5,2015-11-01 05:00:00+00:00,1,6,20151101051,2015,11,1,6,2015-11-01,5,305,18000
6,2015-11-01 06:00:00+00:00,1,9,20151101061,2015,11,1,6,2015-11-01,6,305,21600
7,2015-11-01 07:00:00+00:00,1,8,20151101071,2015,11,1,6,2015-11-01,7,305,25200
8,2015-11-01 08:00:00+00:00,1,11,20151101081,2015,11,1,6,2015-11-01,8,305,28800
9,2015-11-01 09:00:00+00:00,1,12,20151101091,2015,11,1,6,2015-11-01,9,305,32400
10,2015-11-01 10:00:00+00:00,1,15,20151101101,2015,11,1,6,2015-11-01,10,305,36000
11,2015-11-01 11:00:00+00:00,1,17,20151101111,2015,11,1,6,2015-11-01,11,305,39600
12,2015-11-01 12:00:00+00:00,1,16,20151101121,2015,11,1,6,2015-11-01,12,305,43200
13,2015-11-01 13:00:00+00:00,1,15,20151101131,2015,11,1,6,2015-11-01,13,305,46800
14,2015-11-01 14:00:00+00:00,1,16,20151101141,2015,11,1,6,2015-11-01,14,305,50400
15,2015-11-01 15:00:00+00:00,1,12,20151101151,2015,11,1,6,2015-11-01,15,305,54000
16,2015-11-01 16:00:00+00:00,1,12,20151101161,2015,11,1,6,2015-11-01,16,305,57600
17,2015-11-01 17:00:00+00:00,1,16,20151101171,2015,11,1,6,2015-11-01,17,305,61200
18,2015-11-01 18:00:00+00:00,1,17,20151101181,2015,11,1,6,2015-11-01,18,305,64800
19,2015-11-01 19:00:00+00:00,1,20,20151101191,2015,11,1,6,2015-11-01,19,305,68400
20,2015-11-01 20:00:00+00:00,1,17,20151101201,2015,11,1,6,2015-11-01,20,305,72000
21,2015-11-01 21:00:00+00:00,1,19,20151101211,2015,11,1,6,2015-11-01,21,305,75600
22,2015-11-01 22:00:00+00:00,1,20,20151101221,2015,11,1,6,2015-11-01,22,305,79200
23,2015-11-01 23:00:00+00:00,1,15,20151101231,2015,11,1,6,2015-11-01,23,305,82800
24,2015-11-02 00:00:00+00:00,1,14,20151102001,2015,11,2,0,2015-11-02,0,306,0
25,2015-11-02 01:00:00+00:00,1,12,20151102011,2015,11,2,0,2015-11-02,1,306,3600
26,2015-11-02 02:00:00+00:00,1,14,20151102021,2015,11,2,0,2015-11-02,2,306,7200
27,2015-11-02 03:00:00+00:00,1,12,20151102031,2015,11,2,0,2015-11-02,3,306,10800
28,2015-11-02 04:00:00+00:00,1,12,20151102041,2015,11,2,0,2015-11-02,4,306,14400
29,2015-11-02 05:00:00+00:00,1,11,20151102051,2015,11,2,0,2015-11-02,5,306,18000
30,2015-11-02 06:00:00+00:00,1,13,20151102061,2015,11,2,0,2015-11-02,6,306,21600
31,2015-11-02 07:00:00+00:00,1,14,20151102071,2015,11,2,0,2015-11-02,7,306,25200
32,2015-11-02 08:00:00+00:00,1,12,20151102081,2015,11,2,0,2015-11-02,8,306,28800
33,2015-11-02 09:00:00+00:00,1,22,20151102091,2015,11,2,0,2015-11-02,9,306,32400
34,2015-11-02 10:00:00+00:00,1,32,20151102101,2015,11,2,0,2015-11-02,10,306,36000
35,2015-11-02 11:00:00+00:00,1,31,20151102111,2015,11,2,0,2015-11-02,11,306,39600
36,2015-11-02 12:00:00+00:00,1,35,20151102121,2015,11,2,0,2015-11-02,12,306,43200
37,2015-11-02 13:00:00+00:00,1,26,20151102131,2015,11,2,0,2015-11-02,13,306,46800
38,2015-11-02 14:00:00+00:00,1,34,20151102141,2015,11,2,0,2015-11-02,14,306,50400
39,2015-11-02 15:00:00+00:00,1,30,20151102151,2015,11,2,0,2015-11-02,15,306,54000
40,2015-11-02 16:00:00+00:00,1,27,20151102161,2015,11,2,0,2015-11-02,16,306,57600
41,2015-11-02 17:00:00+00:00,1,27,20151102171,2015,11,2,0,2015-11-02,17,306,61200
42,2015-11-02 18:00:00+00:00,1,24,20151102181,2015,11,2,0,2015-11-02,18,306,64800
43,2015-11-02 19:00:00+00:00,1,26,20151102191,2015,11,2,0,2015-11-02,19,306,68400
44,2015-11-02 20:00:00+00:00,1,29,20151102201,2015,11,2,0,2015-11-02,20,306,72000
